,user_id,video_id
1720,582128,1690
1721,568975,203
1722,39301,761
1723,628106,1690
1724,283223,31
1725,271568,1666
1726,588650,1538
1727,417456,1086
1728,178567,1677
1729,94565,1544
1730,563915,1022
1731,639734,1678
1732,639461,604
1733,629796,1641
1734,458509,1022
1735,46765,1081
1736,19102,1538
1737,581416,604
1738,631923,1632
1739,615638,1421
1740,507499,1216
1741,549737,1645
1742,639660,1691
1743,639942,473
1744,271568,1667
1745,560517,1619
1746,516251,883
1747,262149,1675
1748,602123,1511
1749,639934,1625
1750,46765,1082
1751,638483,639
1752,539981,1647
1753,19489,1683
1754,19102,1015
1755,62291,1690
1756,402879,1690
1757,109741,519
1758,639937,1625
1759,163529,1404
1760,19102,1185
1761,601055,1478
1762,571811,454
1763,380677,1631
1764,343895,896
1765,563459,1688
1766,562785,964
1767,537981,886
1768,283223,1064
1769,271568,1668
1770,355551,1624
1771,522119,1688
1772,590276,1632
1773,566300,729
1774,464339,634
1775,563459,476
1776,600874,342
1777,46765,1093
1778,597001,1199
1779,637597,1587
1780,566300,730
1781,588650,1134
1782,615841,1544
1783,411861,1685
1784,639951,1648
1785,417456,1091
1786,178717,1690
1787,624565,504
1788,626611,1348
1789,262149,1635
1790,628487,1599
1791,631917,1688
1792,639950,896
1793,605852,1404
1794,106185,1690
1795,463269,408
1796,582128,954
1797,635923,1618
1798,46765,1084
1799,600874,1601
1800,290702,1216
1801,537981,1223
1802,562785,967
1803,411861,1661
1804,441301,532
1805,442721,1662
1806,49706,1547
1807,636210,967
1808,581416,515
1809,631917,1070
1810,590860,936
1811,167810,899
1812,630650,1684
1813,283223,1537
1814,639091,1202
1815,271568,1669
1816,149915,1648
1817,600874,246
1818,549108,1677
1819,215015,1688
1820,463557,1690
1821,411861,589
1822,49706,1538
1823,165960,1395
1824,588650,715
1825,639950,1450
1826,604940,1538
1827,601934,1687
1828,577952,1485
1829,556799,1690
1830,314154,1690
1831,473198,1625
1832,562785,968
1833,441301,909
1834,639895,1375
1835,427753,473
1836,271568,1670
1837,549737,1646
1838,602514,1379
1839,631923,1633
1840,637061,1690
1841,636511,1690
1842,408972,1690
1843,411861,1216
1844,70805,1140
1845,533457,902
1846,464339,715
1847,580147,1677
1848,262149,1330
1849,628476,936
1850,491895,1690
1851,406676,1690
1852,601934,1691
1853,417456,1092
1854,262149,604
1855,149915,1652
1856,531415,15
1857,639950,473
1858,271568,1671
1859,534833,1688
1860,639660,1440
1861,552922,1477
1862,568975,1108
1863,49706,523
1864,601934,1690
1865,630650,1674
1866,639091,91
1867,101565,1689
1868,531415,1255
1869,571811,455
1870,70805,946
1871,427753,1319
1872,437691,1022
1873,601934,896
1874,612680,186
1875,532670,713
1876,463557,1004
1877,533457,896
1878,271568,1672
1879,314154,1348
1880,256626,1690
1881,101589,1054
1882,534833,1677
1883,149915,1687
1884,582128,1243
1885,49706,1022
1886,639091,1326
1887,610853,515
1888,464339,604
1889,630650,1662
1890,526855,1380
1891,639937,427
1892,343895,897
1893,556799,883
1894,615638,1647
1895,637164,896
1896,411046,1677
1897,271568,1673
1898,596748,1675
1899,167810,900
1900,639972,1268
1901,101565,1551
1902,565733,243
1903,473198,886
1904,74512,1546
1905,610554,1147
1906,639972,1171
1907,571907,1654
1908,463557,446
1909,639895,1619
1910,626667,517
1911,628476,1445
1912,516251,734
1913,522593,1662
1914,639764,473
1915,473198,1330
1916,531415,623
1917,636511,1188
1918,639588,1268
1919,463557,947
1920,639983,866
1921,591296,1687
1922,582128,1685
1923,639764,1028
1924,178567,1688
1925,234685,1687
1926,11563,1654
1927,463269,1390
1928,165960,1421
1929,586797,1663
1930,531415,1388
1931,638605,1674
1932,271568,943
1933,105502,1216
1934,637164,512
1935,566300,735
1936,639983,1625
1937,630650,1657
1938,464339,596
1939,262149,186
1940,167810,901
1941,582128,947
1942,473198,1218
1943,639983,1678
1944,565628,1648
1945,90661,1557
1946,543883,1635
1947,639977,1678
1948,623038,1690
1949,532765,1348
1950,639937,409
1951,447981,1691
1952,545526,1631
1953,631923,1637
1954,531415,595
1955,637164,936
1956,70572,1079
1957,526855,1217
1958,601934,899
1959,560517,581
1960,639764,956
1961,165960,609
1962,522278,1581
1963,638605,1636
1964,447613,1546
1965,639461,1690
1966,628476,1348
1967,167810,903
1968,638483,1450
1969,599923,1643
1970,543883,1660
1971,562785,969
1972,310384,1684
1973,68553,1690
1974,343895,898
1975,476922,1390
1976,185211,1690
1977,507499,1405
1978,464339,516
1979,597496,1688
1980,59794,1648
1981,531415,603
1982,178712,1582
1983,126501,1641
1984,511462,1689
1985,464339,1395
1986,531415,1100
1987,602514,1228
1988,434852,1187
1989,94604,186
1990,185211,896
1991,638705,1635
1992,630295,1546
1993,165960,32
1994,560517,1174
1995,623038,774
1996,596748,1610
1997,167810,910
1998,74512,1662
1999,509227,1677
2000,442721,883
2001,630295,1690
2002,434852,1690
2003,631923,1638
2004,464339,1587
2005,597496,964
2006,473198,1678
2007,521782,915
2008,602514,1221
2009,543883,1614
2010,564916,848
2011,463557,1373
2012,434764,1690
2013,639999,639
2014,311302,1619
2015,101565,186
2016,344688,1678
2017,165960,1348
2018,510984,1348
2019,455621,1536
2020,469352,1690
2021,639661,1390
2022,516251,517
2023,639993,1166
2024,445860,883
2025,425328,1206
2026,539904,1677
2027,562785,970
2028,414073,1688
2029,638605,1174
2030,564916,45
2031,473198,1680
2032,572078,1551
2033,640005,1678
2034,639972,1614
2035,526855,1199
2036,572785,1070
2037,90661,1249
2038,617719,1197
2039,543883,1551
2040,591516,345
2041,310384,1022
2042,488234,933
2043,640003,1664
2044,70805,1380
2045,614216,1675
2046,595953,1688
2047,81746,664
2048,344688,1679
2049,185211,1081
2050,511462,1547
2051,560517,1551
2052,571811,466
2053,516698,341
2054,491895,1243
2055,504376,1690
2056,234685,1648
2057,630295,1596
2058,596748,1551
2059,473198,1682
2060,70805,244
2061,639764,1678
2062,448388,1626
2063,318046,634
2064,565628,1652
2065,455621,500
2066,620023,1690
2067,344688,1680
2068,340696,1687
2069,178743,704
2070,70805,446
2071,511462,751
2072,39301,762
2073,638354,1633
2074,602514,1069
2075,455621,980
2076,18662,1690
2077,432319,1077
2078,632838,1634
2079,627379,1677
2080,479925,1022
2081,456506,1588
2082,429581,1657
2083,638666,1610
2084,516698,442
2085,250747,1688
2086,615950,1500
2087,511462,1683
2088,414260,1654
2089,615694,435
2090,434905,595
2091,177401,1446
2092,565665,1168
2093,609221,186
2094,576653,1688
2095,533093,1197
2096,470344,712
2097,463557,131
2098,70805,1020
2099,638666,243
2100,108806,1678
2101,543883,1546
2102,121094,186
2103,562785,971
2104,488649,1690
2105,328781,1070
2106,473198,830
2107,320649,1348
2108,640018,1652
2109,423018,1238
2110,580249,1571
2111,59794,1652
2112,114821,1216
2113,344688,1681
2114,615950,1501
2115,591039,246
2116,414260,427
2117,18662,1538
2118,520260,1690
2119,108806,473
2120,463557,1687
2121,576653,1654
2122,420076,1615
2123,630650,1618
2124,114821,26
2125,21584,1690
2126,414260,436
2127,463557,610
2128,564916,523
2129,640018,1688
2130,344688,1682
2131,595232,1636
2132,178743,403
2133,463557,18
2134,572078,1216
2135,640019,956
2136,639993,473
2137,640018,1663
2138,627812,904
2139,634922,848
2140,456506,1348
2141,615950,1502
2142,543883,1678
2143,173003,1654
2144,344688,1662
2145,640018,1658
2146,340696,1659
2147,640018,1648
2148,526855,1215
2149,463557,936
2150,576653,1677
2151,632838,171
2152,448388,1627
2153,615950,1503
2154,582128,1657
2155,638705,1675
2156,250747,936
2157,633623,1678
2158,638666,1538
2159,403114,1687
2160,560517,1557
2161,562785,972
2162,639661,1262
2163,591039,1250
2164,340696,1657
2165,640018,1070
2166,488234,915
2167,70805,1675
2168,516698,581
2169,615950,1660
2170,114821,34
2171,28356,1691
2172,446184,1635
2173,543883,1679
2174,384473,524
2175,605188,1690
2176,639937,1690
2177,543883,1680
2178,571811,467
2179,634922,194
2180,487432,1588
2181,615694,410
2182,572785,1675
2183,640021,1171
2184,594587,1648
2185,473198,1166
2186,243588,1689
2187,18662,970
2188,640028,1678
2189,581416,1652
2190,638666,956
2191,185211,1082
2192,559020,1069
2193,224095,886
2194,596748,566
2195,615694,1689
2196,411046,1688
2197,491895,1219
2198,565628,1677
2199,639895,1630
2200,580168,980
2201,625819,1019
2202,173003,1355
2203,318046,1594
2204,260679,1690
2205,594587,1652
2206,629820,1626
2207,121094,589
2208,343895,899
2209,445860,1690
2210,624565,1641
2211,470344,352
2212,491144,1675
2213,516698,1022
2214,640025,1631
2215,638666,964
2216,243588,1618
2217,473198,1536
2218,632838,1628
2219,533323,1197
2220,581416,1648
2221,70805,1217
2222,543883,1681
2223,70223,1691
2224,605188,1686
2225,18662,1675
2226,173003,1395
2227,28356,1690
2228,640025,956
2229,473198,1160
2230,59794,1658
2231,551384,1627
2232,615694,1348
2233,640036,1678
2234,495110,1688
2235,518999,1690
2236,640041,1070
2237,254690,1690
2238,562785,973
2239,571811,477
2240,638705,751
2241,567558,1689
2242,607139,1036
2243,527977,1688
2244,615638,1219
2245,638666,171
2246,603995,1385
2247,59794,1677
2248,445860,1436
2249,568611,585
2250,543883,1682
2251,629820,1627
2252,478902,1690
2253,634922,596
2254,340696,1581
2255,472642,1262
2256,516251,1385
2257,173003,1153
2258,70805,1610
2259,568611,1246
2260,631358,1324
2261,636596,1599
2262,473198,164
2263,602332,1690
2264,543883,1643
2265,565971,1660
2266,526855,1206
2267,562785,974
2268,70805,1216
2269,558044,1691
2270,224095,1262
2271,551384,1655
2272,461986,1022
2273,572785,1662
2274,328781,1685
2275,640033,896
2276,558044,1588
2277,613507,1174
2278,495110,954
2279,173003,1022
2280,601912,1594
2281,318046,1265
2282,343895,900
2283,568611,1648
2284,615694,514
2285,638666,105
2286,340696,1250
2287,633623,1616
2288,640053,1641
2289,632838,1588
2290,639421,1348
2291,404779,1690
2292,254690,1691
2293,480501,1690
2294,173003,874
2295,543883,1645
2296,328781,1395
2297,518999,139
2298,410756,1683
2299,628866,896
2300,627623,517
2301,640057,1631
2302,634922,604
2303,520260,1598
2304,49790,1690
2305,173003,831
2306,636596,196
2307,615694,519
2308,509252,1641
2309,434922,1689
2310,309141,1690
2311,639421,1174
2312,173003,664
2313,614294,244
2314,610020,1388
2315,404779,1389
2316,594587,1658
2317,90661,603
2318,554339,1690
2319,632838,1624
2320,636596,1044
2321,49790,896
2322,410756,1220
2323,640058,1631
2324,594746,1648
2325,506863,1690
2326,507499,45
2327,610853,243
2328,633623,956
2329,594587,1688
2330,640053,473
2331,490977,1691
2332,506863,1174
2333,640028,330
2334,429665,1662
2335,624565,1664
2336,614294,1636
2337,640068,1499
2338,53209,1639
2339,640053,1678
2340,471012,1677
2341,467826,1688
2342,595354,1054
2343,59794,1688
2344,640068,408
2345,467826,956
2346,480501,241
2347,490977,896
2348,562785,1690
2349,340696,1070
2350,39301,763
2351,591039,1255
2352,343895,901
2353,556799,1217
2354,640071,1678
2355,624542,1587
2356,471012,1588
2357,90661,950
2358,318046,1678
2359,640058,1028
2360,171871,1546
2361,471012,1054
2362,526855,1211
2363,627623,1647
2364,70805,1065
2365,628866,897
2366,640077,1616
2367,624565,1331
2368,613516,1690
2369,427695,1648
2370,637369,623
2371,461986,1690
2372,581733,1445
2373,634922,165
2374,613516,1675
2375,614294,1598
2376,639895,1015
2377,640075,1625
2378,49790,897
2379,596748,830
2380,591039,1657
2381,340696,874
2382,610554,26
2383,234318,1552
2384,640068,1625
2385,543989,1138
2386,171871,1022
2387,434869,186
2388,626078,1690
2389,53209,1643
2390,637689,1414
2391,490977,897
2392,410756,1637
2393,608008,1690
2394,287153,1690
2395,634478,1556
2396,624565,1202
2397,452555,1370
2398,70805,1255
2399,404779,1678
2400,517960,1690
2401,523674,922
2402,640075,1626
2403,491895,55
2404,610554,460
2405,581606,482
2406,404779,1478
2407,557797,1690
2408,287153,1594
2409,59794,942
2410,636596,514
2411,49790,898
2412,640068,1626
2413,557797,1328
2414,411411,1550
2415,640075,1627
2416,640088,1641
2417,628866,898
2418,640089,1262
2419,523674,911
2420,596748,427
2421,635661,1636
2422,634922,1220
2423,640088,1678
2424,283556,1255
2425,343895,902
2426,571907,1171
2427,363515,449
2428,640075,1390
2429,523674,907
2430,626078,1468
2431,597896,1390
2432,490977,898
2433,571907,1635
2434,640068,1627
2435,625819,99
2436,640089,473
2437,636596,1019
2438,470458,1690
2439,613507,1625
2440,640068,427
2441,526855,1203
2442,625741,936
2443,477035,515
2444,410756,1638
2445,631408,956
2446,445070,515
2447,478694,1218
2448,638252,1390
2449,600390,1022
2450,517960,1445
2451,523674,918
2452,610853,165
2453,640100,1631
2454,49790,899
2455,600390,1174
2456,53209,1644
2457,629215,1690
2458,537158,1588
2459,467826,964
2460,640100,1678
2461,490977,1659
2462,596748,434
2463,287153,729
2464,70805,1557
2465,309141,1678
2466,48345,908
2467,625819,1387
2468,640106,1625
2469,634478,1022
2470,471012,1188
2471,287153,735
2472,447747,1689
2473,538797,1690
2474,624565,1357
2475,481153,1690
2476,625741,243
2477,1213,1690
2478,629215,1631
2479,519601,1652
2480,640108,1678
2481,185237,31
2482,638605,1690
2483,639470,1688
2484,470458,1174
2485,526855,1184
2486,519601,1648
2487,447747,243
2488,625819,1635
2489,309141,1691
2490,49790,900
2491,640113,1164
2492,623124,1022
2493,629215,1632
2494,70805,1619
2495,640111,1070
2496,640106,1626
2497,623124,1598
2498,634922,436
2499,637369,26
2500,629135,1659
2501,632924,1070
2502,53209,1645
2503,640109,1678
2504,640114,1216
2505,638605,1675
2506,324219,186
2507,623124,596
2508,447747,1556
2509,447747,523
2510,495363,1690
2511,405636,186
2512,359096,1348
2513,488649,1683
2514,309141,1674
2515,607446,1596
2516,460839,1689
2517,405636,880
2518,638705,1598
2519,98557,1080
2520,405636,1185
2521,581606,483
2522,636596,980
2523,49790,901
2524,422866,1690
2525,53209,1646
2526,483857,1684
2527,471012,519
2528,59794,932
2529,447747,715
2530,39301,764
2531,53209,1690
2532,372290,473
2533,640109,1081
2534,588106,1631
2535,441196,1656
2536,623124,1635
2537,478694,1690
2538,372290,1166
2539,640120,473
2540,619854,623
2541,625741,1070
2542,551384,1217
2543,558044,1478
2544,372290,1159
2545,640120,1678
2546,625741,1690
2547,632924,1652
2548,475883,1690
2549,634922,1304
2550,638605,1600
2551,594746,1652
2552,497164,1390
2553,606006,741
2554,254699,1690
2555,49790,902
2556,410756,1643
2557,372290,1678
2558,63665,1582
2559,594061,1690
2560,408236,896
2561,488486,896
2562,99471,171
2563,549737,1557
2564,640119,427
2565,628799,1652
2566,638332,1678
2567,594195,1594
2568,634922,1546
2569,63665,1615
2570,636596,1203
2571,363515,1053
2572,628799,1688
2573,344688,1648
2574,640109,1368
2575,640126,1268
2576,514119,1689
2577,37841,1687
2578,640114,1598
2579,603733,566
2580,359096,595
2581,594061,1675
2582,607908,1655
2583,568786,410
2584,631796,171
2585,640130,1262
2586,478694,446
2587,408236,1631
2588,551384,751
2589,628799,1647
2590,509022,734
2591,640126,152
2592,468596,1187
2593,558044,186
2594,408236,1616
2595,640132,1450
2596,49790,903
2597,594061,1655
2598,628799,1199
2599,410756,1644
2600,637226,1607
2601,502066,1688
2602,408236,774
2603,139567,1206
2604,37841,1662
2605,639394,1323
2606,558044,1154
2607,633691,1691
2608,573099,1215
2609,636596,1081
2610,20098,1688
2611,611244,1202
2612,634922,1079
2613,440307,1690
2614,558044,1460
2615,614494,1690
2616,502066,1648
2617,608197,980
2618,471586,1675
2619,447688,1690
2620,344688,1652
2621,627787,794
2622,600149,1690
2623,634513,26
2624,37841,1647
2625,463224,244
2626,534703,1446
2627,468783,1648
2628,544378,1674
2629,599971,1653
2630,49790,910
2631,583395,896
2632,636596,1625
2633,20098,610
2634,431519,1690
2635,344688,1594
2636,468783,1689
2637,575008,1375
2638,488486,897
2639,551384,516
2640,607908,1686
2641,431519,1691
2642,504823,1690
2643,632025,1657
2644,640142,1368
2645,37841,1659
2646,578137,364
2647,594746,1663
2648,404446,408
2649,640063,956
2650,49790,1204
2651,615179,1201
2652,600118,1690
2653,627787,478
2654,447688,896
2655,488486,898
2656,583298,1684
2657,488486,899
2658,468783,1140
2659,410756,1645
2660,636596,1627
2661,578137,365
2662,514119,926
2663,639394,1022
2664,640150,1446
2665,613109,1684
2666,438112,1598
2667,557661,455
2668,504823,1691
2669,636596,1330
2670,640153,1625
2671,488486,909
2672,578137,1689
2673,37841,1558
2674,404446,1255
2675,504823,936
2676,611244,1678
2677,240494,1070
2678,39301,765
2679,167869,1690
2680,575008,896
2681,468783,1625
2682,415354,1557
2683,600118,1022
2684,639895,916
2685,632924,1663
2686,434639,897
2687,627623,1445
2688,49790,1108
2689,469657,1588
2690,468783,1626
2691,615179,1619
2692,628252,1690
2693,363515,1660
2694,639937,1348
2695,468596,1683
2696,399895,517
2697,640153,1626
2698,611244,427
2699,628252,1220
2700,640161,1678
2701,557661,466
2702,636596,1160
2703,468783,1675
2704,31610,1660
2705,406633,1690
2706,410756,1646
2707,607908,1198
2708,7294,1091
2709,109427,1689
2710,447688,897
2711,590882,1690
2712,578137,1594
2713,636400,1450
2714,500729,1659
2715,468596,1618
2716,480773,1690
2717,639470,1678
2718,213371,1690
2719,632025,1647
2720,404446,604
2721,627623,1421
2722,640166,1625
2723,439989,1690
2724,590882,1588
2725,463224,243
2726,636596,523
2727,491333,1674
2728,529999,1688
2729,640161,956
2730,14001,1652
2731,506673,1690
2732,491333,1662
2733,639470,1679
2734,629530,1627
2735,623754,1690
2736,506673,78
2737,535159,82
2738,167869,901
2739,590882,1654
2740,348301,1674
2741,632924,1677
2742,640161,1370
2743,640170,1678
2744,513981,1690
2745,583635,922
2746,410756,171
2747,535159,524
2748,639470,1689
2749,575008,897
2750,213371,1691
2751,640166,1641
2752,640161,621
2753,468783,1599
2754,526144,1678
2755,640142,957
2756,462184,1655
2757,539416,1690
2758,599113,1323
2759,399895,1160
2760,627623,1015
2761,267462,623
2762,620274,1174
2763,640153,1627
2764,637774,1684
2765,640142,639
2766,422284,1677
2767,528162,585
2768,447688,898
2769,518010,1598
2770,599113,1547
2771,626648,1216
2772,637774,1688
2773,13604,1687
2774,606006,1070
2775,474094,1688
2776,640174,1450
2777,625819,1183
2778,20098,1677
2779,617904,434
2780,640178,473
2781,526144,1690
2782,506161,1689
2783,624613,639
2784,627623,32
2785,391147,1690
2786,323234,1690
2787,576240,1688
2788,399895,1348
2789,634541,1588
2790,640170,1616
2791,31610,1625
2792,624613,956
2793,262834,1642
2794,233931,1268
2795,633691,1553
2796,491074,1690
2797,471554,1070
2798,575008,898
2799,640153,1616
2800,628106,1647
2801,638140,1631
2802,628252,1019
2803,587726,1678
2804,613109,243
2805,627623,916
2806,233931,473
2807,639660,1587
2808,631796,1690
2809,640161,1166
2810,262834,1244
2811,616881,1587
2812,640170,1617
2813,637369,783
2814,167869,896
2815,439989,1631
2816,112967,1637
2817,391147,1691
2818,233931,1159
2819,639895,1648
2820,631796,1648
2821,522264,1690
2822,626648,1348
2823,640178,1678
2824,631796,1652
2825,418191,966
2826,425691,15
2827,506161,1395
2828,491194,1690
2829,262834,645
2830,631796,1618
2831,439989,1632
2832,447688,1215
2833,640080,1557
2834,262834,143
2835,599962,1655
2836,638140,1678
2837,112967,1638
2838,632924,1688
2839,637720,715
2840,578514,1662
2841,631358,1685
2842,462184,1657
2843,281415,1690
2844,410756,99
2845,616038,848
2846,575008,899
2847,528162,1070
2848,640189,1678
2849,501695,1687
2850,625819,596
2851,640161,886
2852,104097,1615
2853,559020,922
2854,607932,1571
2855,233931,1223
2856,112967,1639
2857,69237,1466
2858,640191,1616
2859,262834,1099
2860,566886,1688
2861,281415,1686
2862,640174,1318
2863,439989,1633
2864,638140,1028
2865,104097,1690
2866,638460,165
2867,233931,1091
2868,640174,1571
2869,640080,1619
2870,233931,478
2871,262834,1198
2872,167869,897
2873,575266,449
2874,104097,1468
2875,628106,1323
2876,391147,896
2877,233931,896
2878,17890,532
2879,297790,1660
2880,640170,1171
2881,639099,1641
2882,565628,1688
2883,631796,1662
2884,578514,1197
2885,439989,1637
2886,640161,1223
2887,637720,1174
2888,575266,875
2889,632852,1678
2890,136210,1616
2891,606996,165
2892,640153,1617
2893,606006,1598
2894,639895,830
2895,39301,766
2896,522264,1015
2897,112967,1643
2898,211429,1641
2899,504618,1659
2900,575008,900
2901,640207,427
2902,233931,427
2903,590708,896
2904,583697,243
2905,125126,1648
2906,640209,1268
2907,640153,427
2908,561941,956
2909,640161,1081
2910,496527,1691
2911,519341,1690
2912,439989,1638
2913,578514,519
2914,629215,1633
2915,112967,1645
2916,638756,1641
2917,516698,1619
2918,439989,1639
2919,590768,1690
2920,590708,1678
2921,638756,1268
2922,639895,1478
2923,515117,1684
2924,167869,898
2925,410756,1215
2926,526541,164
2927,629215,1637
2928,496527,1684
2929,640161,1091
2930,570245,1690
2931,629215,1638
2932,136210,1617
2933,640161,1028
2934,553805,1586
2935,490447,1678
2936,459645,1684
2937,625819,96
2938,330328,481
2939,575008,901
2940,142341,1690
2941,531533,884
2942,607932,1572
2943,439989,1643
2944,462747,1659
2945,619854,1098
2946,590768,1691
2947,513195,1691
2948,640161,1004
2949,241620,1546
2950,578514,1323
2951,640215,1561
2952,623754,1675
2953,570245,1691
2954,638460,1188
2955,622736,1649
2956,578514,1022
2957,483659,1690
2958,391147,897
2959,606996,1375
2960,640215,1488
2961,640224,896
2962,585320,342
2963,415446,1690
2964,17890,987
2965,638460,1174
2966,640170,473
2967,243783,1587
2968,167869,899
2969,526541,251
2970,456506,840
2971,267462,715
2972,640219,896
2973,613109,1636
2974,532191,26
2975,640077,1617
2976,440130,1667
2977,631560,1647
2978,487453,1659
2979,623754,1619
2980,496527,1676
2981,578514,596
2982,640224,1171
2983,640230,886
2984,519284,1691
2985,235030,1677
2986,439989,1644
2987,629246,1183
2988,640224,1431
2989,631560,515
2990,640161,1159
2991,603491,1546
2992,440130,1668
2993,567558,1690
2994,533399,1635
2995,639470,1022
2996,575008,902
2997,456506,883
2998,640232,1625
2999,640234,427
3000,456506,1174
3001,492443,26
3002,629246,1662
3003,17890,979
3004,410756,176
3005,640233,1678
3006,629215,1639
3007,640216,1016
3008,603491,1022
3009,200652,1395
3010,440130,1669
3011,566257,1499
3012,345236,1022
3013,418191,967
3014,616038,1690
3015,496527,519
3016,503171,1690
3017,439989,1645
3018,167869,900
3019,629246,1587
3020,566257,1431
3021,606996,1188
3022,391147,898
3023,210994,1688
3024,638166,1631
3025,17890,940
3026,436847,734
3027,440130,1670
3028,424519,1663
3029,533399,1641
3030,633691,1070
3031,470984,1348
3032,603491,1255
3033,87779,1690
3034,639394,1654
3035,639037,1368
3036,640233,427
3037,603491,171
3038,623278,1070
3039,351695,523
3040,17890,911
3041,240494,1635
3042,472939,1547
3043,598621,1215
3044,629246,1635
3045,603491,604
3046,440130,1671
3047,125126,1652
3048,235030,1688
3049,640233,956
3050,515117,1395
3051,575266,203
3052,640221,1390
3053,629246,1551
3054,440130,1672
3055,17890,918
3056,565525,1690
3057,640233,1614
3058,640251,1678
3059,640161,176
3060,593319,1664
3061,585320,1647
3062,472939,850
3063,634351,742
3064,640212,473
3065,410756,1188
3066,561941,964
3067,640250,427
3068,616038,1615
3069,469657,1238
3070,575008,903
3071,17890,922
3072,440130,1673
3073,65463,1407
3074,640233,1166
3075,640250,1678
3076,561941,965
3077,612480,1662
3078,593319,1665
3079,629215,1643
3080,640256,1648
3081,629246,1070
3082,512210,1551
3083,575266,848
3084,514324,1677
3085,607932,1573
3086,235030,1635
3087,616038,1586
3088,640212,1448
3089,425691,1654
3090,64822,408
3091,555685,1557
3092,19126,1690
3093,575266,142
3094,639421,908
3095,639037,1641
3096,639421,512
3097,628462,1635
3098,564083,1690
3099,39301,767
3100,623279,1636
3101,640233,1171
3102,575266,529
3103,640161,473
3104,640216,1390
3105,540882,1614
3106,639421,1397
3107,567558,241
3108,235030,234
3109,639421,1588
3110,630620,1684
3111,383978,1690
3112,599452,585
3113,640233,1159
3114,235030,1316
3115,639421,1648
3116,439351,1691
3117,439351,1690
3118,562881,1616
3119,595682,1636
3120,612451,1690
3121,634541,1610
3122,607932,1574
3123,628462,1546
3124,638644,408
3125,370010,1691
3126,533399,1614
3127,640272,1357
3128,451666,26
3129,602884,1690
3130,518580,1008
3131,491143,830
3132,640266,1631
3133,575008,910
3134,628462,1539
3135,575008,713
3136,624108,186
3137,520564,1687
3138,640274,1678
3139,451666,442
3140,639394,1598
3141,574326,883
3142,466412,965
3143,540882,956
3144,282196,95
3145,205975,918
3146,638644,1678
3147,480640,1547
3148,518580,1691
3149,640274,1166
3150,628166,1690
3151,575008,161
3152,471515,1689
3153,235030,1583
3154,620306,1674
3155,518580,1690
3156,624108,1687
3157,522506,1598
3158,469343,1674
3159,617862,427
3160,418191,968
3161,14001,1678
3162,496527,1080
3163,640216,1641
3164,491143,742
3165,640279,1166
3166,638644,478
3167,595682,1594
3168,282196,1599
3169,268644,1025
3170,600446,864
3171,628462,1134
3172,562881,1262
3173,631743,1512
3174,637369,1662
3175,518580,1581
3176,282196,1404
3177,235030,1678
3178,106297,1690
3179,614190,1234
3180,518580,1466
3181,640287,1678
3182,640080,1070
3183,282196,1675
3184,639895,1675
3185,578774,996
3186,47264,1690
3187,450140,1690
3188,312031,1517
3189,607932,1584
3190,480640,99
3191,600134,1619
3192,235030,1680
3193,520564,1678
3194,251774,751
3195,205975,922
3196,640282,408
3197,282196,1652
3198,595682,0
3199,606996,1183
3200,639421,1652
3201,640292,1678
3202,472530,774
3203,14001,1679
3204,282196,1648
3205,575008,1690
3206,318046,604
3207,571150,1619
3208,83908,1368
3209,518580,1425
3210,487059,1655
3211,625063,969
3212,640080,517
3213,622378,1690
3214,414444,1217
3215,106297,897
3216,626370,1675
3217,83908,1171
3218,520564,1680
3219,235030,1681
3220,468596,1619
3221,639622,1678
3222,95050,1690
3223,582831,1675
3224,628462,447
3225,14001,1515
3226,640298,896
3227,640292,1448
3228,640206,1631
3229,628462,446
3230,251774,1587
3231,518580,1316
3232,464518,1678
3233,582458,1690
3234,95050,1108
3235,520564,1682
3236,235030,1682
3237,637968,1445
3238,625063,970
3239,612820,1038
3240,14001,1680
3241,599452,186
3242,624108,26
3243,550575,1688
3244,612945,1690
3245,640080,512
3246,435759,1678
3247,65203,1690
3248,628462,89
3249,469815,1688
3250,640298,1688
3251,569114,1445
3252,434505,1631
3253,607932,1585
3254,612945,1581
3255,639421,1421
3256,65203,1587
3257,342393,1197
3258,634494,1690
3259,435759,621
3260,632708,1070
3261,95050,1625
3262,318046,1659
3263,436847,1690
3264,624108,734
3265,640298,1648
3266,464518,1679
3267,640080,341
3268,639421,936
3269,604803,243
3270,639421,165
3271,478808,1690
3272,398201,1546
3273,571975,1375
3274,633167,897
3275,629296,1675
3276,612945,1659
3277,629260,1690
3278,640080,1022
3279,629215,1644
3280,14001,1681
3281,582458,1619
3282,607689,1478
3283,61984,1108
3284,640298,1197
3285,464518,1680
3286,547560,1690
3287,469815,1330
3288,640310,1631
3289,639421,1389
3290,599452,1598
3291,106297,899
3292,629296,427
3293,215924,1304
3294,638635,1614
3295,547560,186
3296,418191,969
3297,640080,1581
3298,568541,1631
3299,342393,1586
3300,626370,1647
3301,603897,1690
3302,407751,1262
3303,39301,768
3304,621696,1684
3305,185237,17
3306,622378,1553
3307,472202,1544
3308,640080,1678
3309,425691,1395
3310,640298,1070
3311,593319,1666
3312,614190,1235
3313,605460,1684
3314,635403,524
3315,413918,1690
3316,629215,1645
3317,464518,1681
3318,607932,1590
3319,75040,1689
3320,631796,946
3321,83908,1614
3322,639895,1209
3323,593319,1667
3324,293111,1652
3325,619052,1445
